Id,SalePrice
1753,139436.77976701886
1754,208054.61844232547
1755,170344.99763146782
1756,131090.19201647743
1757,123996.84665774919
1758,140553.95215693745
1759,173587.4114102345
1760,162244.64072367587
1761,138001.28179416546
1762,156362.78681231334
1763,186823.49090972624
1764,112981.61754569891
1765,164177.30021289154
1766,168705.84038538023
1767,212722.6245104536
1768,144158.53734618405
1769,180043.88721696154
1770,138926.38238930568
1771,125650.89180921664
1772,135325.8659779359
1773,130098.21875455626
1774,129379.62985503991
1775,130943.74711639463
1776,118223.00147538763
1777,111313.7145136502
1778,138761.93431619392
1779,114122.50819064489
1780,192808.39823376047
1781,138621.31679736514
1782,100000.14690218667
1783,131995.9927869778
1784,90315.19594253905
1785,112129.07446175034
1786,154989.52630854282
1787,141483.84995642863
1788,52418.55824197183
1789,95904.77617593644
1790,78347.51030470504
1791,160445.16557078346
1792,149933.07357240908
1793,136692.9614684232
1794,149405.4501045276
1795,134545.32786676355
1796,120804.92151755186
1797,113552.38921648449
1798,124005.95190921743
1799,119471.37498217802
1800,115291.49032447464
1801,126500.48976348045
1802,155376.64706396603
1803,148964.02489446476
1804,137900.84186128227
1805,135756.35840530557
1806,115140.34634701409
1807,131010.45519319265
1808,119999.27938589532
1809,110519.06327473329
1810,149251.1268607431
1811,109729.07465287918
1812,101929.55343215406
1813,132224.73516034056
1814,103126.15275818636
1815,49961.91656487988
1816,93802.21224811052
1817,105412.24279072844
1818,155472.42354512837
1819,116358.250403806
1820,54926.34853908272
1821,114235.81111013581
1822,156033.4114296899
1823,46221.33829410783
1824,124455.88297974938
1825,129730.92288553347
1826,102425.95680778661
1827,106670.2624040688
1828,136471.1632292763
1829,110558.85823732297
1830,146797.71546342302
1831,179950.23382401143
1832,90127.11857946058
1833,138479.65410616584
1834,120111.6421564729
1835,146889.1409428317
1836,126478.02786583638
1837,88630.76161615404
1838,131997.2762302816
1839,85134.09517164514
1840,169149.11784317583
1841,148334.08076475465
1842,68886.5574786034
1843,132907.3127334848
1844,133540.41214934102
1845,140219.1885078088
1846,152682.99587221435
1847,154119.25820067397
1848,45865.63466143178
1849,118493.70713358889
1850,126435.44484470846
1851,155868.96030447667
1852,134230.75117078307
1853,128918.47437712728
1854,175539.94847039826
1855,147540.1302916534
1856,233665.84776930104
1857,153171.7506812197
1858,121478.85072325217
1859,117651.60385482776
1860,153785.1879169745
1861,117651.60385482776
1862,275977.53520051175
1863,276409.73541045986
1864,276409.73541045986
1865,359096.3161894096
1866,335263.57919102954
1867,248183.64287004547
1868,312569.47287583735
1869,208987.1054442651
1870,246011.0836064027
1871,257714.41638249674
1872,164421.73171291966
1873,215518.64163373716
1874,141621.39270354022
1875,209765.09386627038
1876,198335.43062254504
1877,213438.5343675091
1878,209996.77691602844
1879,133624.73001752366
1880,130851.89473310167
1881,240573.90125411094
1882,256121.23772774482
1883,186407.42925716753
1884,208791.34694642757
1885,269980.667089388
1886,320295.52576043486
1887,203650.11308417766
1888,287253.3267847336
1889,164398.76621833432
1890,131816.26876683062
1891,140321.22082901886
1892,107241.88519290017
1893,140656.22741422226
1894,128808.09900633818
1895,147786.56362378626
1896,123415.5926889673
1897,106692.92306376951
1898,105977.24947228601
1899,136147.79863409072
1900,151402.07619692845
1901,168235.9980728324
1902,133147.29770800826
1903,194754.56296355408
1904,128556.52597054523
1905,185965.4487272053
1906,179053.63933506305
1907,192777.61203131865
1908,116539.13949422294
1909,140697.07547150954
1910,122626.0959420533
1911,211603.07255129164
1912,292946.3494405117
1913,146448.52968598518
1914,70859.15206136988
1915,323448.07699874975
1916,74370.91190045282
1917,265247.72007480724
1918,135288.07417195433
1919,162055.95804366132
1920,136187.45529263726
1921,443807.04386366595
1922,335142.47524914105
1923,210903.94082198612
1924,224884.12292602853
1925,208387.4088864213
1926,421589.44610750105
1927,136063.32783261331
1928,161543.29396490246
1929,126220.14350923063
1930,122450.82062849513
1931,140550.7566060694
1932,135737.89150839235
1933,175922.82351604052
1934,181935.19910254277
1935,175284.88617897185
1936,191504.62323754592
1937,181452.1366593227
1938,163673.42915965122
1939,243655.5282359535
1940,188505.11735304547
1941,171118.39796015582
1942,186001.59097543088
1943,199725.07569035608
1944,335941.8318364296
1945,374714.86511866824
1946,145079.6289628985
1947,295153.0230090146
1948,172788.21773034736
1949,227214.61844434292
1950,179394.68300690377
1951,269886.05160622526
1952,232864.26519120828
1953,167238.076447282
1954,204860.2629419452
1955,131706.02022216542
1956,304488.38726620947
1957,156366.5094199194
1958,331977.7677617766
1959,137938.71044969608
1960,120185.34332061921
1961,104140.22089553264
1962,94885.09936209128
1963,101303.89566190023
1964,110478.21494987648
1965,142132.6669869552
1966,152095.37060340497
1967,299647.8275750182
1968,403879.7633708599
1969,413667.32741209306
1970,464850.06003205595
1971,447425.7427250578
1972,414524.8728093211
1973,255003.2808698489
1974,324685.4231554478
1975,379405.15578928136
1976,273498.97189883253
1977,350387.3874441024
1978,360072.7121469201
1979,340826.1739558344
1980,189009.25177398825
1981,371903.78070705663
1982,220778.16512293005
1983,200977.2711461083
1984,163242.1452146955
1985,217951.67227078788
1986,213734.58103301935
1987,188087.3720872601
1988,177742.71360647443
1989,188030.45898380704
1990,218286.66352290692
1991,225419.21631446877
1992,224032.18255688468
1993,169216.70011652226
1994,247810.0712724091
1995,186300.04852181484
1996,250821.80935765253
1997,317258.02863849944
1998,351535.7552602847
1999,249382.06788441743
2000,312180.5270681737
2001,247529.9810168675
2002,237579.06840957276
2003,255235.6033384726
2004,274296.7432899182
2005,211645.40011123868
2006,216748.0714087282
2007,244349.23108011813
2008,211679.93586043364
2009,189852.33789181997
2010,191808.20374977967
2011,131473.28387777432
2012,181796.4453046581
2013,184716.72014119694
2014,188971.9439590878
2015,201177.70381955203
2016,191276.28790120312
2017,195714.02529777293
2018,122974.68818490315
2019,135077.9133506274
2020,112892.61550711529
2021,109937.25353232026
2022,187170.4533097449
2023,144398.16607577336
2024,235423.98274432338
2025,340232.60987233935
2026,175282.50017471475
2027,142875.21838376284
2028,160057.8284765299
2029,165680.99434024032
2030,264205.82955123
2031,227186.39484952984
2032,239425.12784654368
2033,267900.61252262694
2034,159529.3365612622
2035,204665.6388242096
2036,197860.7910828025
2037,204528.01506122493
2038,264643.1435199706
2039,222120.31349972973
2040,346950.7043850157
2041,289604.7736281979
2042,200448.21358288068
2043,171144.40638071694
2044,177890.80432349406
2045,218418.2186355434
2046,135628.58574369465
2047,144642.18048045124
2048,137783.33282309596
2049,134000.91493768676
2050,185517.6309089752
2051,102044.09161522427
2052,122969.54626233729
2053,147978.33864246606
2054,72003.1863276072
2055,150365.017816038
2056,133880.68898640212
2057,123879.35320640098
2058,228480.43428620975
2059,122129.24971854663
2060,164335.42983759544
2061,190968.30824923527
2062,134434.6795047673
2063,112519.93285297148
2064,140315.24305357834
2065,113648.27750137034
2066,167099.27284666506
2067,114062.53003228936
2068,141942.23034180093
2069,87055.62003690047
2070,116717.82399395603
2071,90041.84648638494
2072,123329.63914566333
2073,140418.58733175468
2074,197928.10329714365
2075,144028.17288015265
2076,118648.13430642441
2077,145371.63918215776
2078,126624.51870943246
2079,135880.28116125727
2080,121633.53203512955
2081,123936.10004409097
2082,126441.97451437825
2083,145273.0765473325
2084,111035.59406837053
2085,120288.54706906415
2086,100460.5002272814
2087,128860.72536984067
2088,88705.72032456637
2089,68631.48915990147
2090,129437.63120829588
2091,115229.60600299315
2092,137534.32987365837
2093,125090.47845555643
2094,128105.38883767543
2095,149148.69956782906
2096,75917.15742154466
2097,93657.11466658994
2098,158651.1697216487
2099,51249.849176257696
2100,100384.83270599734
2101,123075.48708731968
2102,133511.37260344808
2103,100124.11202859393
2104,131700.18713884198
2105,115055.99357809275
2106,64083.1218985347
2107,224811.30149504502
2108,124411.12762920205
2109,113688.69616275407
2110,126919.46029439813
2111,161482.27613319803
2112,132090.3060811129
2113,116948.84281831098
2114,109112.09204703794
2115,161463.41375005286
2116,120281.83469290976
2117,152606.38883423482
2118,117588.50786840104
2119,100121.25496813854
2120,109324.87345194242
2121,82287.33433911914
2122,85874.13055139505
2123,83934.17618535321
2124,186184.1968977425
2125,135410.0664743593
2126,148784.07869900877
2127,151944.85016614868
2128,127509.95488648079
2129,107990.28807047108
2130,151560.80761580606
2131,162941.73898298052
2132,120111.37269848869
2133,125172.68225241288
2134,121149.13796714645
2135,105598.06575332733
2136,66331.67865940691
2137,105150.22049658213
2138,129401.88556063864
2139,151451.51544953676
2140,138200.56041127277
2141,145602.99103470508
2142,130537.14363931384
2143,136820.09531386613
2144,104442.95969061012
2145,136685.38344474736
2146,159021.08417655906
2147,133668.92655567641
2148,126227.51167322186
2149,140556.35321876395
2150,221781.60910704162
2151,122564.99624662384
2152,174300.11643767834
2153,163432.09364370254
2154,106857.91656715926
2155,136106.63310153323
2156,253164.40702233723
2157,236187.88574130117
2158,244162.27460847117
2159,218351.31499582337
2160,174017.1200575683
2161,255524.23740279462
2162,372648.4002043513
2163,348849.9741785999
2164,254281.04068901335
2165,183607.43164814834
2166,147598.11811272043
2167,223532.09481311796
2168,200632.51001211858
2169,198682.93857055585
2170,226495.42734350252
2171,134986.2435652426
2172,128226.92119288139
2173,150559.4761068203
2174,222262.4820302338
2175,326635.5312976136
2176,313621.0057549956
2177,233930.13257795677
2178,210148.65734284438
2179,141171.39343933918
2180,189425.0544542786
2181,177364.00277076743
2182,222769.48263225585
2183,189173.23097363114
2184,126063.74138417034
2185,116074.69930311287
2186,146463.8720661612
2187,149438.1208132173
2188,159483.38377023072
2189,202781.86653339537
2190,83614.52411371162
2191,85678.09974373512
2192,95043.96507621462
2193,89849.29818257634
2194,103899.6373039876
2195,113126.39687829232
2196,96270.99503549965
2197,110518.9622167931
2198,154343.99172252143
2199,162945.63864074863
2200,124646.96720911142
2201,133358.7590398219
2202,218867.59816332802
2203,133438.46374632913
2204,172837.74884045467
2205,101301.5714124811
2206,122059.53729741325
2207,198515.8193536001
2208,249004.2281886731
2209,187201.17474087887
2210,123307.04012714417
2211,120928.94585392665
2212,110304.26105817765
2213,112946.47022857262
2214,124724.87579051187
2215,102283.89955315737
2216,141063.78328552181
2217,77211.2191970391
2218,82905.8376188213
2219,74620.15879087668
2220,77146.93354929039
2221,323448.07699874975
2222,247549.4115567342
2223,293178.7273633159
2224,226359.51750909816
2225,122457.11490818385
2226,173129.01599129345
2227,194717.53096275905
2228,264911.70109806606
2229,239995.29968359967
2230,150610.78253006746
2231,216533.38457295074
2232,181884.14693714614
2233,166021.25692537928
2234,229025.28544258163
2235,214740.29556743056
2236,272161.0172382044
2237,372757.9088958745
2238,221080.98334871428
2239,96472.73558762677
2240,165584.08684191795
2241,157331.36145763675
2242,131580.96421012067
2243,125522.8360854032
2244,95647.032383074
2245,97401.94173771236
2246,149748.74454815604
2247,105028.70769391274
2248,127559.67681186763
2249,124050.90797372568
2250,132084.47911877115
2251,96668.81800360448
2252,177597.57665534885
2253,155907.92401453448
2254,180471.37331942964
2255,184250.40596099728
2256,187271.86648731725
2257,213770.50066318974
2258,170637.30494701868
2259,175845.6900180263
2260,154721.12045434726
2261,181518.61660876736
2262,212981.2239186348
2263,346715.1569746348
2264,495224.9999842669
2265,180621.16132592864
2266,282376.3024291708
2267,374712.88014595344
2268,410358.6686068794
2269,138125.52179577504
2270,184681.3057348007
2271,227513.92011435438
2272,222042.16361694763
2273,161486.2753435998
2274,178758.15603254602
2275,166993.2655978885
2276,198362.97597833088
2277,185245.5834324817
2278,150516.6527174761
2279,133161.59252011345
2280,129822.73444234078
2281,161533.8157406675
2282,185156.8291986764
2283,103446.98748300166
2284,110349.72863706999
2285,158540.10057470197
2286,125211.95292634591
2287,368026.5449367626
2288,265626.5062936649
2289,392775.07698755455
2290,461842.44563737663
2291,322695.5037355913
2292,425510.7868644908
2293,519218.9320057053
2294,422083.5423801108
2295,471029.19444575696
2296,273888.6818236215
2297,312523.1911438271
2298,298740.6278060127
2299,384407.38856003515
2300,347758.71837667853
2301,289816.6779790614
2302,247364.23589014806
2303,247036.39747918193
2304,242362.43393721193
2305,172028.58487919462
2306,170259.12009024757
2307,180925.38902817856
2308,225962.5845686548
2309,273661.3046750222
2310,203412.65321205332
2311,196402.7776481966
2312,192601.56167910577
2313,180130.6713475377
2314,171199.175236512
2315,184765.6678752431
2316,170709.77497873278
2317,174582.4345387107
2318,182004.79938489685
2319,176513.77979702453
2320,187201.05298974866
2321,249659.03054786308
2322,170874.6084626902
2323,182973.26626967939
2324,171718.44521092824
2325,212727.72774825964
2326,168664.28286536678
2327,214126.35084034814
2328,233648.00225748477
2329,186911.46208182297
2330,179890.2368586016
2331,358233.7450769075
2332,384135.71270337945
2333,316656.0746156583
2334,258808.42607407278
2335,257094.84382594223
2336,340097.3895298922
2337,195857.08805468248
2338,282144.04082142015
2339,232069.17461996022
2340,448021.71846450516
2341,221433.1302725285
2342,241298.15623762508
2343,234295.2480913493
2344,225689.0437384157
2345,239905.468145792
2346,212835.8046519076
2347,198655.84053529328
2348,238087.38395084467
2349,164203.38069891723
2350,293134.6886184348
2351,248897.23975040927
2352,236475.32997016888
2353,223288.2183757779
2354,122448.7201570226
2355,141986.0511122461
2356,150899.27306956303
2357,192693.55231940924
2358,195358.82155010154
2359,123154.79417022214
2360,120406.65989506805
2361,142307.67664448923
2362,269286.04718977277
2363,143419.38400385127
2364,158009.678765759
2365,212318.04313503695
2366,201868.15291460333
2367,238903.2006416434
2368,214352.56492590002
2369,239043.4593303732
2370,172327.12205599673
2371,165779.8392459642
2372,187271.04838020168
2373,266198.83321203315
2374,310787.2150708594
2375,254360.03826559914
2376,251779.81057626833
2377,335002.1868857304
2378,144695.73802915786
2379,196402.9148600612
2380,142086.11263203959
2381,157502.84789471954
2382,199978.3276969421
2383,205854.91550940278
2384,238274.97884185013
2385,160251.68604021755
2386,135847.84760501428
2387,135723.84619670804
2388,99135.3601655757
2389,129894.67457108507
2390,145273.8114461865
2391,136404.60306416947
2392,119943.75806474405
2393,170281.63073083156
2394,145200.3561570983
2395,194102.50791539837
2396,146047.7801454604
2397,212270.28128538426
2398,129963.15032209555
2399,50323.714893847915
2400,47235.03599370824
2401,109935.99096945967
2402,139354.4572802641
2403,125744.65180270732
2404,141205.51721068495
2405,151653.97079281264
2406,139633.99510124163
2407,129285.17901787527
2408,140963.2950735881
2409,125857.56900007362
2410,159562.3486080271
2411,121839.42188190347
2412,166623.64690680508
2413,132221.5508170764
2414,149719.82315672585
2415,127117.85418869386
2416,132134.89349696902
2417,134712.28427061604
2418,137178.98326436453
2419,114293.97255847171
2420,123957.49872018608
2421,143087.61471709932
2422,123339.89559508354
2423,124193.37651872505
2424,157289.80533509213
2425,201684.4397550113
2426,117420.06568450356
2427,139694.64179780678
2428,180002.41179981752
2429,113654.80757950095
2430,129430.01446302551
2431,107391.28230795535
2432,141285.92517836366
2433,142183.52638493862
2434,134606.59684943044
2435,142466.8304482356
2436,98977.14008104753
2437,95277.10250887186
2438,123301.78273663335
2439,113045.28974799678
2440,120061.39781362613
2441,98028.62489280925
2442,106158.23582137334
2443,115616.59118222576
2444,123307.61219908345
2445,80727.59403324693
2446,132046.35089900068
2447,177400.3451831245
2448,135134.67740832776
2449,105025.92302243036
2450,157304.93613212687
2451,123032.03765417561
2452,198076.95526392997
2453,91039.34433947454
2454,120448.10181465381
2455,111873.40356198009
2456,137169.46107982175
2457,123164.22304599489
2458,111012.78938769674
2459,106143.13123744863
2460,136501.3305493737
2461,113085.23031591154
2462,133439.68589388148
2463,116261.67480891457
2464,169674.69233640324
2465,125600.63849721538
2466,110453.28809162564
2467,148290.43510490097
2468,72751.83446771477
2469,66678.06516971768
2470,202652.95751390522
2471,239119.19743176858
2472,168181.84885333607
2473,125981.90352208533
2474,78897.60260641256
2475,229167.3692576182
2476,104755.94599583943
2477,130556.01643997275
2478,165248.2629415022
2479,110803.80623702164
2480,153054.38553311586
2481,129522.88180723498
2482,128943.2014054763
2483,118142.1913106638
2484,122592.56023002842
2485,130184.58931958329
2486,158504.65199966906
2487,173969.6109252179
2488,156400.53236982197
2489,152559.89707710614
2490,156717.29982381832
2491,85762.49960643145
2492,180099.36624648215
2493,144946.9774822499
2494,169702.23394674266
2495,92181.5180331525
2496,247953.169106376
2497,145379.63999120455
2498,115071.97982254051
2499,94239.9951382533
2500,123893.67735565228
2501,140011.0259894967
2502,158547.80515911072
2503,89691.78366849809
2504,196961.32943289212
2505,240678.6290201709
2506,262035.68357947416
2507,285409.60307143594
2508,262035.68357947416
2509,214617.2094511583
2510,237613.82511899542
2511,189796.16077234197
2512,204573.14292017772
2513,210582.31502080918
2514,247031.33414066597
2515,144109.50545586075
2516,154921.7834909368
2517,140864.2976833402
2518,140316.94319601436
2519,228930.36539329877
2520,208914.65530775694
2521,190431.20683918314
2522,238862.29641339357
2523,127754.09605406363
2524,135846.0198451313
2525,139621.21494473598
2526,132520.83341594719
2527,116751.96601671769
2528,120270.55693259751
2529,133896.04949656286
2530,115905.71167395383
2531,245044.5112277774
2532,238772.01265378564
2533,197844.73826141583
2534,241283.40795915318
2535,332137.59333168995
2536,253932.46610741693
2537,232557.09464143956
2538,173302.7227974249
2539,196946.724027557
2540,169237.20163440693
2541,189450.14872353867
2542,159807.88923806956
2543,125656.09727124122
2544,133415.23014852317
2545,134354.1154985451
2546,141670.90760814576
2547,143271.56245814372
2548,133986.02412721777
2549,159083.44857720283
2550,257765.79038792083
2551,140321.22082901886
2552,144346.1111512077
2553,72469.00500280416
2554,106431.65000263207
2555,118735.99581563035
2556,98773.53582211929
2557,113796.71777457517
2558,128380.29157332529
2559,119854.40814401652
2560,127089.9154707738
2561,133783.78902012183
2562,118909.44134684955
2563,133943.5790715902
2564,190830.2568608683
2565,145042.05471231995
2566,138610.08722266144
2567,113425.94546179214
2568,212760.71427900682
2569,200076.52052543513
2570,123307.04012714417
2571,162404.96208094424
2572,168298.64993553187
2573,213385.00389872064
2574,283204.8639222266
2575,129350.23422012608
2576,127611.07288602139
2577,169540.08864468013
2578,91713.97102811866
2579,61009.550630523554
2580,127197.85449466908
2581,115235.09402021632
2582,120218.65539335682
2583,320441.76806638704
2584,143096.5627477187
2585,173742.34345933606
2586,211472.30195520303
2587,196974.84309452306
2588,164780.84778472714
2589,145908.07900633616
2590,207614.5345612879
2591,215300.98423813697
2592,215663.32823785424
2593,258356.61274298464
2594,180652.88597740582
2595,197420.17305786302
2596,340337.2784543357
2597,185461.6074519034
2598,272738.44373614906
2599,328786.7182604289
2600,147878.28685536425
2601,150829.7463739785
2602,75686.06730510194
2603,88705.10276218053
2604,76934.11943033239
2605,63082.4439382574
2606,137556.115327574
2607,195162.7828577037
2608,208959.87155134595
2609,156172.82354888236
2610,112378.99821172332
2611,117392.82115938205
2612,148426.15343703033
2613,135999.4997254463
2614,129622.63368886286
2615,159922.07306893825
2616,140821.31569633368
2617,166383.06858900853
2618,199291.21477974273
2619,194917.81536640093
2620,191321.07692149555
2621,182416.22851418972
2622,184057.439796646
2623,252703.6372473723
2624,282065.4843683764
2625,314455.09915227245
2626,172713.92888138158
2627,170927.69822815014
2628,443607.29159632104
2629,450140.2493105658
2630,355584.1187767014
2631,445954.7226782924
2632,417881.6862094169
2633,293983.0361597858
2634,408957.1348107442
2635,149643.47466789017
2636,193024.5108240909
2637,188331.87044224291
2638,254955.67171976683
2639,199376.4491038334
2640,148427.88754216908
2641,98090.22153033667
2642,197019.3219076603
2643,106132.73271690964
2644,129188.56221334357
2645,96942.39552940027
2646,100443.87483403379
2647,106522.75814319478
2648,141228.25275789408
2649,146186.05547957117
2650,159549.59462661715
2651,138791.03258940583
2652,418758.6206506336
2653,243614.3551280349
2654,240149.91412918968
2655,398626.1762977826
2656,325930.5933602899
2657,347077.61647365516
2658,276549.6999495444
2659,311264.59966184245
2660,330148.00169934833
2661,351130.28703095537
2662,347871.94642944547
2663,267691.91698553954
2664,258046.90676111705
2665,324414.05744155037
2666,270334.04156552715
2667,164524.83918148032
2668,182009.39486499943
2669,170023.88165236794
2670,285685.41081826744
2671,188328.5990047525
2672,191600.30423543637
2673,206090.05650220587
2674,199777.2770909314
2675,173597.0484646275
2676,182327.8309310671
2677,195874.0200636128
2678,273864.62732480984
2679,284181.97457627405
2680,266515.4158360831
2681,417657.4624807364
2682,348165.43963366665
2683,489924.6925887525
2684,311075.7896932791
2685,352012.20591854095
2686,265965.00031385553
2687,345423.11372375535
2688,230505.21548906228
2689,215270.23844449158
2690,481510.6618709762
2691,177144.53536712067
2692,117315.87083986955
2693,192269.08363900997
2694,115222.7187485176
2695,192925.69620244013
2696,185856.23681284962
2697,187505.98222937857
2698,176689.89010460366
2699,168630.481225945
2700,152892.85618173546
2701,150602.98480123954
2702,109684.19289219948
2703,136621.2536712857
2704,146690.28662185717
2705,121789.5747198384
2706,125100.97537155016
2707,128381.04971352883
2708,138775.7236754649
2709,107391.6701534821
2710,127280.47596784357
2711,280772.64304428076
2712,366393.47915019735
2713,171063.37085093957
2714,150236.51605859096
2715,167591.67777969188
2716,141808.4097007263
2717,177131.25481021166
2718,230137.50101009713
2719,158080.59053478355
2720,177667.9068047332
2721,134267.15338370172
2722,153220.20447793577
2723,146870.75006814272
2724,130150.06826873783
2725,133743.75815189272
2726,140892.64973678882
2727,170750.83615991392
2728,170451.9885679755
2729,146367.43265701758
2730,142483.25964074742
2731,124859.07925505248
2732,118460.38469790657
